order_id,customer_id,product_id,category,region,price,quantity,order_date
1061,117647,4763,toys,South,265.11,2,2024-05-16
1062,19931,450,sports,West,164.25,4,2023-04-16
1063,174821,3556,toys,Central,489.78,3,2024-05-29
1064,160120,158,sports,South,126.03,1,2024-07-03
1065,103208,1355,beauty,West,141.4,2,2023-10-11
1066,152037,522,sports,South,157.61,5,2024-11-06
1067,117153,4784,beauty,South,316.12,1,2024-04-12
1068,136421,4325,toys,North,220.35,2,2023-09-01
1069,74373,630,toys,North,187.99,5,2023-01-08
1070,171024,2583,beauty,Central,425.8,2,2024-05-07
1071,156372,2447,home,East,306.76,1,2023-06-02
1072,162615,2780,toys,East,494.76,3,2024-07-06
1073,122893,1186,home,North,311.25,2,2024-01-19
1074,25540,2824,books,West,75.19,2,2023-12-07
1075,167557,2781,sports,East,293.76,3,2023-04-30
1076,180861,1997,grocery,South,22.26,5,2024-06-03
1077,10629,317,toys,East,467.66,2,2023-05-02
1078,146447,2814,electronics,East,229.19,2,2023-11-01
1079,47677,1694,grocery,South,267.19,4,2024-09-02
1080,62293,1478,home,East,326.82,5,2024-11-02
1081,23565,666,grocery,East,416.24,4,2024-12-23
1082,83880,4333,toys,Central,137.97,4,2024-11-30
1083,133555,4720,apparel,Central,303.66,2,2024-02-10
1084,196467,3746,toys,Central,110.04,2,2023-05-27
1085,135984,3693,toys,West,269.84,5,2024-09-04
1086,32604,1401,beauty,East,238.6,3,2024-08-08
1087,63327,4523,home,Central,385.55,3,2024-12-23
1088,22882,3155,apparel,North,216.7,5,2024-04-20
1089,169193,438,beauty,North,14.39,4,2023-04-14
1090,175715,3138,beauty,North,195.34,2,2024-01-03
1091,132082,3323,home,West,87.01,2,2023-11-24
1092,71513,4158,home,South,285.84,2,2024-09-07
1093,45573,1883,books,East,237.6,2,2023-10-14
1094,104225,2632,electronics,West,270.1,2,2023-08-28
1095,127483,3850,beauty,Central,142.76,5,2023-02-28
1096,40648,827,sports,East,408.93,5,2024-09-01
1097,27786,4928,grocery,West,9.22,5,2024-07-05
1098,152677,2512,sports,East,14.93,3,2023-01-31
1099,35279,4314,electronics,East,146.99,1,2023-11-13
1100,124027,4293,sports,South,89.55,1,2023-12-17
1101,78751,84,books,Central,27.44,2,2023-12-09
1102,175112,3657,home,East,301.85,4,2024-11-01
1103,151298,4345,apparel,South,490.55,1,2023-04-20
1104,138766,4838,sports,North,269.44,5,2023-08-12
1105,175926,1800,toys,East,149.58,5,2023-05-13
1106,50564,404,grocery,West,338.98,2,2023-06-28
1107,177962,2646,books,South,255.43,3,2024-10-24
1108,7499,2338,beauty,Central,263.08,5,2024-11-17
1109,187968,4226,electronics,South,69.14,4,2023-02-02
1110,152963,755,electronics,East,227.28,4,2024-04-06
1111,110768,2624,sports,South,390.26,5,2023-06-19
1112,24831,3179,home,South,418.91,2,2023-05-21
1113,86194,3753,electronics,South,426.32,5,2023-08-02
1114,183111,3608,books,Central,289.94,3,2023-05-22
1115,83782,1404,home,South,74.74,4,2023-12-24
1116,67121,2906,beauty,South,359.32,2,2024-12-27
1117,120628,4247,toys,South,105.52,2,2024-03-04
1118,86869,4458,apparel,West,217.93,2,2024-06-11
1119,167565,3803,home,Central,495.42,2,2023-12-27
1120,77570,964,apparel,East,70.28,1,2023-01-11
1121,18451,1158,apparel,West,142.16,4,2023-03-03
1122,169742,2631,grocery,West,45.76,3,2023-07-16
1123,172290,3418,apparel,Central,348.4,4,2023-06-27
1124,51591,1039,beauty,North,245.82,1,2024-09-05
1125,164918,884,grocery,West,11.42,4,2024-09-07
1126,176862,3383,home,East,263.4,3,2024-09-15
1127,159499,2851,home,South,407.9,5,2024-04-10
1128,148414,3165,home,East,368.33,2,2024-02-11
1129,170019,1280,beauty,South,132.25,4,2024-04-18
1130,2438,4791,electronics,North,99.59,2,2023-10-24
1131,24243,1432,sports,South,137.31,4,2024-05-04
1132,155270,2584,grocery,West,66.89,3,2024-08-02
1133,28396,2261,beauty,East,158.61,1,2024-07-10
1134,33598,1982,books,South,384.9,5,2024-03-24
1135,70547,2030,books,Central,228.43,2,2023-02-12
1136,158770,4524,home,East,115.14,1,2024-06-13
1137,154320,118,grocery,Central,89.05,5,2023-09-25
1138,86940,1226,toys,North,87.99,2,2024-06-26
1139,82771,2797,electronics,Central,374.05,4,2024-01-29
1140,83952,1437,toys,Central,391.94,3,2024-10-05
1141,180777,1850,home,South,11.86,1,2023-09-05
1142,78727,4671,home,East,219.64,5,2024-11-10
1143,153244,4869,books,East,263.46,1,2024-09-08
1144,136806,2790,grocery,South,448.95,4,2023-08-30
1145,113101,2173,sports,North,244.11,1,2023-12-19
1146,35841,3147,beauty,South,165.42,4,2024-01-23
1147,84486,3861,beauty,North,208.84,2,2024-07-15
1148,18699,4493,beauty,Central,383.17,1,2024-05-18
1149,178694,3149,books,North,422.71,2,2024-09-13
1150,80576,3222,toys,North,378.01,2,2023-09-28
1151,123996,4821,apparel,Central,437.11,1,2024-01-04
1152,54716,4050,beauty,South,69.64,5,2023-11-11
1153,45819,2371,home,East,163.46,5,2024-10-25
1154,169349,3793,apparel,North,273.85,3,2023-08-11
1155,51275,81,books,North,442.6,5,2024-03-04
1156,106118,730,books,West,434.67,5,2023-03-29
1157,5786,3684,sports,West,499.33,3,2024-09-12
1158,63471,63,grocery,East,67.58,5,2023-10-08
1159,11453,2226,books,East,495.29,3,2023-09-06
1160,44825,1897,toys,Central,124.86,5,2024-03-01
1161,16796,3588,sports,West,102.08,4,2023-12-31
1162,156534,2503,apparel,Central,135.86,5,2024-09-11
1163,174636,3249,books,South,221.72,3,2024-01-23
1164,176577,2438,toys,East,36.27,1,2024-01-13
1165,136180,2504,electronics,East,361.58,1,2023-03-18
1166,115869,3495,grocery,South,304.43,5,2023-01-17
1167,192654,3891,apparel,West,184.41,1,2023-10-18
1168,10037,4062,books,South,287.23,3,2024-12-29
1169,93963,1557,home,Central,417.47,2,2024-10-31
1170,17714,1538,electronics,South,79.15,5,2024-04-04
1171,193119,3341,electronics,North,250.3,1,2024-04-05
1172,74722,1979,apparel,South,42.18,1,2023-10-13
1173,10079,1923,grocery,West,342.33,1,2023-05-10
1174,56766,3687,books,West,126.06,5,2023-01-07
1175,79449,1371,home,Central,95.3,4,2023-09-05
1176,3574,2917,beauty,North,487.35,3,2023-08-20
1177,60586,2136,books,South,144.62,1,2023-05-20
1178,31124,4809,electronics,West,360.17,4,2023-07-09
1179,184380,3767,books,North,146.84,5,2023-01-19
1180,51892,3680,electronics,East,241.69,2,2024-03-19
1181,28834,2425,home,South,273.45,3,2024-11-08
1182,12764,3884,beauty,North,423.78,2,2024-05-19
1183,151525,3777,books,East,395.9,2,2023-11-24
1184,104907,1312,beauty,East,56.61,5,2023-11-03
1185,69230,3410,toys,South,145.69,4,2023-08-13
1186,160341,2041,apparel,South,150.09,4,2023-04-14
1187,2020,961,toys,Central,1.42,4,2024-03-12
1188,79511,2095,beauty,North,346.92,1,2024-02-18
1189,31140,1272,sports,East,59.51,4,2023-01-06
1190,198191,3542,books,East,114.24,5,2023-10-31
1191,48569,4352,apparel,South,261.5,3,2023-07-22
1192,161363,2315,electronics,North,390.6,3,2023-05-05
1193,169610,3702,apparel,Central,130.65,1,2024-05-28
1194,86729,4221,home,East,265.86,4,2024-01-19
1195,166587,3474,home,East,197.31,3,2024-04-07
1196,46374,1015,apparel,West,285.17,4,2024-06-04
1197,163468,4159,apparel,West,481.15,2,2024-12-17
1198,85678,1712,books,South,123.61,5,2024-08-09
1199,43659,3883,home,Central,152.56,3,2024-03-28
1200,46793,4949,sports,South,291.86,4,2024-10-03
1201,12505,3947,electronics,West,303.2,4,2023-12-15
1202,8439,4099,toys,North,197.22,3,2024-12-19
1203,139096,4350,grocery,Central,391.3,2,2024-07-09
1204,81692,532,electronics,East,198.88,3,2024-04-20
1205,42130,1709,toys,East,35.65,2,2024-10-21
1206,111445,2750,electronics,North,383.78,2,2024-01-12
1207,42579,4309,grocery,Central,43.68,5,2024-06-10
1208,194084,3740,apparel,South,455.33,3,2023-07-27
1209,13533,2856,books,South,320.72,1,2024-12-04
1210,155146,4728,apparel,North,411.61,4,2024-03-31
1211,131079,2117,home,North,171.52,3,2024-07-24
1212,119343,1079,beauty,East,462.73,3,2023-12-03
1213,58291,2127,electronics,South,341.57,3,2024-09-24
1214,157804,431,electronics,Central,481.08,3,2023-02-24
1215,46090,175,toys,Central,81.63,5,2023-03-25
1216,40529,3320,electronics,East,420.37,3,2024-01-06
1217,161104,2946,grocery,South,263.18,2,2024-06-18
1218,113953,737,beauty,West,460.07,2,2024-08-13
1219,189433,1447,toys,West,265.83,1,2023-11-18
1220,36945,4546,home,West,195.87,2,2024-04-19
1221,93482,1603,toys,North,313.3,3,2024-02-08
1222,187222,3279,beauty,West,196.29,3,2024-12-02
1223,125281,2874,beauty,North,320.52,3,2024-04-22
1224,7296,4882,toys,West,158.65,4,2023-11-01
1225,154085,4240,beauty,East,155.36,2,2024-12-08
1226,122262,2578,apparel,West,370.37,2,2023-03-20
1227,55817,4083,sports,North,264.05,1,2024-12-19
1228,155995,4181,home,East,465.1,3,2023-04-23
1229,34566,3511,grocery,South,436.58,5,2023-07-30
1230,48737,4459,books,Central,203.44,4,2024-08-22
1231,86637,3140,toys,West,287.93,5,2024-06-19
1232,35916,2341,sports,Central,475.18,5,2024-12-09
1233,8229,3818,sports,Central,264.7,4,2024-07-01
1234,121381,3764,apparel,Central,457.19,1,2024-04-10
1235,183982,1018,books,East,105.22,1,2023-09-10
1236,44937,3629,beauty,North,136.84,1,2023-01-04
1237,49746,2613,grocery,North,478.88,5,2023-04-01
1238,90441,4222,home,West,479.7,4,2023-08-06
1239,196832,3662,beauty,East,120.64,1,2023-01-30
1240,88468,1227,sports,East,104.31,3,2024-01-06
1241,198623,4550,electronics,West,384.88,1,2024-07-21
1242,74318,4495,books,South,13.23,2,2024-12-04
1243,108865,2691,sports,Central,253.01,2,2023-12-24
1244,60644,2218,electronics,West,312.26,4,2024-09-30
1245,73222,2876,toys,East,186.91,1,2024-12-20
1246,44707,4969,books,East,318.45,5,2024-09-19
1247,187592,1780,home,West,390.27,4,2023-12-06
1248,177685,60,books,North,15.29,2,2023-08-26
1249,107866,3278,home,Central,355.08,1,2024-12-14
1250,34242,4057,books,East,483.21,4,2023-06-26
1251,2919,4170,home,North,54.07,4,2023-10-28
1252,189353,618,electronics,Central,132.15,2,2023-02-24
1253,85463,2907,beauty,South,402.32,3,2024-08-02
1254,167131,2357,books,North,465.7,5,2024-04-19
1255,164798,3941,beauty,West,482.46,3,2023-03-03
1256,18111,3737,toys,South,311.04,1,2023-06-12
1257,22211,1858,home,South,476.15,1,2024-02-10
1258,99971,4297,grocery,Central,198.29,2,2024-01-30
1259,20318,3314,apparel,West,246.87,4,2024-08-08
1260,50948,1010,electronics,East,42.31,5,2023-07-14
1261,172824,3861,toys,South,232.98,1,2024-11-06
1262,42750,3524,toys,South,316.88,4,2023-11-21
1263,76344,1653,home,South,404.03,4,2024-08-23
1264,152148,1176,apparel,North,477.79,2,2023-06-24
1265,88655,3573,sports,North,432.13,1,2023-01-27
1266,98739,2707,grocery,East,336.95,2,2023-02-10
1267,27678,3082,electronics,Central,398.91,1,2023-09-30
1268,51480,2290,beauty,South,270.5,4,2024-11-26
1269,99447,4436,grocery,West,487.87,1,2023-02-05
1270,46257,4690,apparel,Central,21.52,1,2023-09-27
1271,176256,2869,books,North,24.57,1,2023-03-21
1272,127091,2287,electronics,West,150.29,2,2024-11-11
1273,20559,1863,toys,West,292.79,5,2024-05-07
1274,41134,675,electronics,Central,494.42,4,2024-07-10
1275,95375,1697,beauty,East,285.15,5,2024-06-04
1276,12960,571,electronics,East,99.72,3,2024-04-24
1277,127680,1959,apparel,North,219.22,4,2024-07-18
1278,19283,2011,beauty,East,128.19,2,2023-01-06
1279,193302,2801,books,West,47.84,4,2024-09-23
1280,131856,4681,books,East,262.74,5,2024-06-24
1281,77568,3712,home,West,78.55,5,2024-06-23
1282,158459,4644,electronics,Central,316.99,1,2023-10-15
1283,129680,586,grocery,West,393.18,3,2024-08-07
1284,6176,1818,electronics,East,265.02,2,2023-10-06
1285,163430,4038,beauty,West,347.26,2,2023-02-05
1286,68673,1172,books,East,227.27,3,2024-10-24
1287,41395,4145,books,Central,462.93,4,2023-06-21
1288,29083,1255,books,West,325.79,2,2023-03-16
1289,120883,1643,apparel,Central,449.78,1,2024-03-29
1290,171612,873,grocery,East,10.1,5,2023-06-20
1291,26100,3592,sports,East,353.77,4,2024-09-18
1292,9475,4774,electronics,South,54.91,1,2023-11-20
1293,104600,1067,beauty,East,116.91,4,2023-01-04
1294,69400,515,toys,Central,197.52,1,2024-11-25
1295,81003,4140,beauty,West,430.17,4,2024-01-11
1296,99654,2667,electronics,Central,183.85,1,2023-07-11
1297,119288,3856,sports,Central,232.73,5,2024-05-09
1298,145063,4691,home,South,478.6,3,2024-01-23
1299,156554,2189,toys,Central,295.31,3,2023-01-22
1300,26231,1162,grocery,East,385.7,2,2024-07-08
1301,188576,3438,beauty,West,456.91,5,2023-10-20
1302,169741,4803,apparel,Central,99.8,3,2024-05-25
1303,176799,1753,home,North,452.16,1,2024-10-15
1304,98258,1165,toys,South,472.49,2,2024-03-21
1305,27935,1717,toys,East,19.77,2,2024-05-05
1306,77611,4688,sports,North,3.91,4,2023-07-05
1307,55951,2221,books,West,47.72,5,2023-06-23
1308,41079,4862,books,Central,299.24,1,2023-10-30
1309,39662,1522,apparel,West,408.29,3,2024-09-14
1310,175753,4017,beauty,East,78.32,5,2024-01-18
1311,87496,4539,apparel,North,246.59,1,2023-09-12
1312,131951,1619,books,West,391.21,3,2024-07-23
1313,147577,4605,apparel,West,178.36,3,2024-09-14
1314,150822,3991,grocery,Central,253.83,2,2024-10-20
1315,193255,4673,toys,North,310.25,1,2023-08-07
1316,6282,4094,sports,Central,72.27,4,2024-06-02
1317,95246,296,toys,South,128.55,4,2024-03-06
1318,95407,364,toys,East,393.22,4,2023-11-24
1319,53863,3580,electronics,West,318.27,3,2023-10-17
1320,112422,1505,apparel,Central,454.35,2,2023-03-25
1321,68752,4751,apparel,East,478.5,5,2023-07-20
1322,199411,4088,apparel,Central,495.75,4,2024-02-06
1323,110647,1046,books,East,157.9,2,2024-10-09
1324,76652,3333,books,West,446.82,4,2024-09-24
1325,114217,1163,toys,Central,345.67,1,2023-05-17
1326,89796,3534,apparel,Central,341.91,3,2024-05-10
1327,188339,3568,books,Central,116.2,1,2023-03-03
1328,29830,3070,toys,South,449.14,3,2024-05-07
1329,130951,2621,electronics,North,498.14,4,2023-09-07
1330,33022,2326,apparel,West,158.51,1,2023-11-25
1331,41533,1205,home,West,134.15,4,2024-06-07
1332,99064,2290,toys,South,151.76,1,2023-11-07
1333,35481,3454,toys,West,437.22,1,2024-08-12
1334,132595,1856,books,East,357.92,3,2024-01-25
1335,196396,1188,electronics,North,43.66,4,2024-12-30
1336,157268,2387,grocery,North,435.73,4,2024-04-10
1337,29894,506,home,East,264.65,5,2023-08-05
1338,22113,3161,home,Central,13.94,4,2024-07-19
1339,134065,2490,home,Central,229.77,1,2023-10-25
1340,12390,4703,beauty,South,123.66,2,2024-01-25
1341,110997,2736,sports,West,188.26,3,2023-04-10
1342,49191,2930,sports,Central,406.13,4,2023-03-29
1343,151419,1664,apparel,West,418.84,2,2024-02-24
1344,92171,1034,grocery,East,360.69,1,2023-05-17
1345,155724,4063,beauty,East,379.74,1,2024-12-29
1346,193519,1743,sports,South,306.32,3,2024-09-16
1347,198455,3471,grocery,East,172.04,4,2024-05-26
1348,91275,3906,home,West,76.73,4,2024-06-20
1349,3264,2141,home,East,456.37,2,2024-03-10
1350,126247,902,grocery,South,59.91,5,2023-02-14
1351,157075,721,apparel,North,85.83,1,2023-10-14
1352,90196,322,beauty,North,406.95,3,2023-12-28
1353,107107,2355,beauty,West,221.52,3,2024-10-30
1354,38956,2570,grocery,South,52.53,4,2023-06-10
1355,5497,1113,toys,South,360.3,1,2023-12-29
1356,73854,2186,sports,East,4.33,3,2023-09-09
1357,30802,3604,toys,Central,55.15,5,2023-04-09
1358,69182,3529,home,North,81.47,3,2023-03-17
1359,158956,4829,books,East,9.49,2,2023-09-24
1360,193897,654,toys,East,394.86,1,2023-03-02
1361,87995,751,apparel,Central,129.69,3,2023-02-19
1362,23868,3799,beauty,South,226.52,4,2023-09-14
1363,60100,4454,toys,East,375.26,2,2023-05-28
1364,63739,2363,electronics,East,432.91,2,2024-02-10
1365,31400,4293,books,South,242.82,4,2023-01-13
1366,51453,1480,home,South,260.25,4,2023-08-09
1367,80687,1084,toys,North,133.98,1,2023-11-27
1368,55923,3123,home,East,304.03,3,2024-12-04
1369,48184,4813,beauty,Central,255.1,1,2024-04-08
1370,168402,1065,toys,Central,310.26,3,2024-10-04
1371,7472,2130,sports,South,197.91,4,2023-09-08
1372,47181,4000,grocery,South,252.14,3,2023-11-25
1373,140026,3101,grocery,Central,358.33,5,2023-11-03
1374,149406,4379,electronics,North,170.66,3,2024-10-09
1375,166995,1056,toys,North,469.38,4,2024-12-01
1376,40841,1088,apparel,North,302.71,1,2024-12-03
1377,104367,2060,electronics,West,181.16,2,2024-07-02
1378,20894,2217,books,West,476.83,3,2024-01-03
1379,27939,3330,sports,South,242.92,5,2024-01-30
1380,70766,3872,toys,North,272.43,1,2024-12-16
1381,154687,1269,toys,Central,260.63,1,2023-07-27
1382,26043,3991,electronics,South,61.35,5,2023-09-11
1383,19480,4574,apparel,Central,228.12,4,2024-10-16
1384,14260,1266,beauty,Central,238.97,2,2023-10-10
1385,124634,985,toys,East,210.62,3,2023-06-21
1386,192518,4985,home,West,21.87,5,2024-02-14
1387,20379,539,beauty,West,9.83,1,2023-08-26
1388,163718,744,sports,Central,179.51,2,2024-10-12
1389,155893,4740,grocery,North,36.59,4,2024-10-25
1390,93716,1406,home,Central,461.59,3,2023-08-12
1391,119278,3062,books,West,227.48,1,2024-01-22
1392,193953,4840,electronics,Central,14.46,3,2024-12-19
1393,6455,2225,apparel,South,361.0,3,2024-06-25
1394,18583,4332,beauty,West,220.68,1,2023-06-07
1395,149214,2902,toys,Central,367.16,5,2024-03-07
1396,123360,3808,toys,Central,267.07,3,2024-03-28
1397,113854,3966,beauty,West,253.24,4,2024-04-22
1398,192976,717,apparel,West,248.29,1,2023-01-19
1399,81271,3452,home,East,469.54,3,2023-08-07
1400,109062,4256,electronics,West,446.37,4,2024-09-15
1401,31599,600,grocery,North,142.7,2,2023-06-26
1402,65985,725,beauty,West,430.99,5,2023-08-07
1403,39094,4267,electronics,South,170.05,5,2023-08-24
1404,166396,3143,beauty,West,220.61,2,2023-05-10
1405,3283,4654,toys,East,231.19,2,2023-04-24
1406,90012,371,apparel,East,44.06,1,2023-09-11
1407,126580,1422,home,South,75.75,1,2024-09-30
1408,195941,648,sports,East,358.28,1,2023-01-02
1409,185792,382,books,Central,11.4,5,2023-07-26
1410,109990,1588,sports,East,308.43,4,2023-02-14
1411,129259,4751,toys,West,427.96,2,2024-02-14
1412,161916,4647,grocery,East,291.65,5,2023-07-02
1413,15720,4144,books,North,81.36,5,2024-08-01
1414,136108,2349,electronics,West,194.89,5,2024-03-03
1415,133317,2987,sports,West,174.43,4,2024-07-26
1416,32021,4598,sports,East,325.0,3,2024-04-08
1417,10420,2304,toys,North,124.68,5,2023-11-17
1418,69211,114,books,West,398.93,1,2024-09-20
1419,36705,794,apparel,Central,343.33,4,2023-12-14
1420,178149,1097,home,Central,78.38,3,2024-11-24
1421,119776,900,apparel,North,402.5,3,2024-12-27
1422,48142,2241,toys,West,200.78,1,2024-03-05
1423,15947,2815,home,East,322.16,4,2024-05-07
1424,131865,1113,electronics,South,93.03,1,2023-07-06
1425,160101,675,home,North,319.62,2,2024-08-17
1426,85488,505,electronics,South,116.23,2,2024-05-05
1427,68695,4263,home,North,58.7,1,2024-10-20
1428,126151,4680,sports,Central,106.68,4,2023-07-14
1429,182210,3386,beauty,East,5.77,4,2024-07-28
1430,37184,4996,toys,South,260.8,4,2023-12-10
1431,100065,4863,toys,Central,388.79,2,2023-05-16
1432,44699,1875,books,South,364.88,1,2023-05-05
1433,112262,920,home,Central,463.9,4,2024-02-15
1434,21446,2965,books,South,324.64,2,2023-08-22
1435,48971,2850,grocery,Central,371.46,2,2023-03-16
1436,136600,948,electronics,North,259.09,4,2023-11-08
1437,19428,3507,books,North,344.98,5,2024-04-21
1438,112537,2277,beauty,South,289.26,3,2023-08-21
1439,103624,4484,toys,East,44.98,5,2024-11-28
1440,85830,4093,grocery,West,450.67,5,2024-07-23
1441,155821,1705,home,South,328.92,5,2024-01-10
1442,180253,4785,books,South,216.66,3,2024-11-13
1443,140940,522,home,Central,126.94,5,2023-11-13
1444,169667,4812,apparel,South,189.55,2,2023-04-12
1445,119465,5,apparel,East,249.05,5,2023-01-27
1446,182370,2606,sports,West,416.41,5,2024-11-15
1447,177500,379,beauty,South,436.47,4,2024-12-01
1448,135471,3704,grocery,West,56.44,3,2024-06-23
1449,107242,1744,apparel,North,206.17,4,2023-03-17
1450,70216,3778,home,North,302.3,4,2023-08-03
1451,4618,343,apparel,West,322.99,3,2023-01-30
1452,118641,1694,books,South,296.3,5,2023-02-07
1453,171710,1158,sports,Central,112.33,5,2023-06-29
1454,143445,4521,apparel,North,345.01,4,2024-02-22
1455,146518,307,sports,North,236.38,4,2023-02-17
1456,161685,3325,home,West,154.48,2,2024-12-19
1457,74055,4008,books,East,491.67,3,2023-11-29
1458,163009,3221,books,North,289.4,4,2023-07-12
1459,169909,738,home,West,453.58,4,2024-01-12
1460,198356,3897,toys,East,90.87,2,2024-07-30
1461,133619,2605,electronics,West,252.53,4,2023-08-17
1462,163211,1520,beauty,East,135.28,3,2023-02-04
1463,45153,387,beauty,West,339.53,2,2023-02-07
1464,165083,1265,grocery,Central,298.46,1,2024-09-13
1465,24583,2925,home,North,338.64,1,2023-03-23
1466,59606,2085,books,North,39.96,4,2024-04-08
1467,26395,2693,grocery,East,472.3,3,2023-10-08
1468,87127,4875,toys,South,389.79,5,2024-07-21
1469,3714,1408,toys,West,302.64,5,2023-02-14
1470,77234,2506,home,South,412.7,3,2024-10-17
1471,75060,917,apparel,East,20.95,2,2024-05-24
1472,182289,1584,apparel,South,414.11,2,2023-11-24
1473,121638,136,toys,West,154.68,5,2023-06-01
1474,155546,2408,grocery,East,384.36,5,2024-12-14
1475,14716,260,electronics,East,490.42,1,2023-08-09
1476,101228,1135,grocery,Central,249.41,3,2023-12-25
1477,45677,3188,beauty,Central,62.07,1,2023-10-15
1478,52699,4996,beauty,West,121.26,3,2023-06-18
1479,5972,4299,books,South,283.52,4,2023-11-01
1480,68351,4359,books,South,129.92,5,2023-04-21
1481,107580,2030,home,West,44.78,3,2023-01-02
1482,194020,625,home,East,264.15,3,2023-07-31
1483,81413,2428,home,Central,184.08,4,2023-03-23
1484,185116,359,home,East,162.69,3,2023-10-30
1485,144725,2923,beauty,West,210.82,1,2024-09-21
1486,18906,345,beauty,Central,382.68,4,2023-04-29
1487,5130,4446,beauty,West,233.66,3,2023-01-01
1488,57850,814,home,East,286.55,4,2023-03-23
1489,153489,1196,books,South,24.77,3,2024-01-06
1490,193489,2581,beauty,Central,460.19,5,2023-07-20
1491,77278,1187,home,West,51.19,2,2023-12-24
1492,89133,3957,books,East,473.7,1,2023-01-22
1493,102615,732,beauty,East,232.31,4,2023-09-01
1494,50536,1763,beauty,Central,147.16,4,2023-10-27
1495,68979,3988,toys,North,399.15,5,2023-11-11
1496,184919,3388,books,West,100.62,2,2024-02-07
1497,133808,2682,grocery,West,374.83,3,2024-07-23
1498,69296,2986,sports,South,277.68,3,2023-12-08
1499,90158,2070,apparel,West,231.78,1,2024-09-06
1500,121823,2285,electronics,North,448.43,5,2024-01-22
1501,117536,3944,home,North,90.04,2,2023-07-10
1502,146267,4619,sports,Central,37.99,2,2023-06-17
1503,121309,3250,sports,Central,245.04,5,2023-08-24
1504,169687,2986,beauty,South,443.97,5,2024-03-12
1505,157582,1277,home,West,175.07,4,2023-06-27
1506,26735,63,grocery,South,91.39,1,2024-10-29
1507,39389,191,grocery,South,284.72,3,2023-12-17
1508,137261,2117,apparel,West,39.29,3,2024-09-22
1509,11105,4394,toys,Central,107.82,2,2024-05-13
1510,56057,1754,sports,North,492.71,1,2023-09-01
1511,168549,1206,books,West,24.81,4,2023-06-16
1512,62575,3793,toys,North,412.55,1,2024-06-27
1513,25211,324,books,North,138.27,1,2023-08-30
1514,80645,734,home,Central,112.83,3,2023-06-30
1515,76910,185,home,South,395.93,2,2024-11-10
1516,135487,2117,sports,West,18.74,1,2023-12-19
1517,165917,937,toys,West,418.83,3,2023-02-05
1518,145475,3229,grocery,South,460.5,4,2023-12-28
1519,72668,3922,home,North,386.67,2,2023-12-03
1520,133828,4609,sports,North,110.31,3,2024-09-22
1521,118840,1172,electronics,North,129.33,1,2024-06-03
1522,68615,1573,electronics,West,401.64,3,2023-05-20
1523,184841,4621,grocery,Central,29.38,4,2023-04-20
1524,25198,3767,sports,West,279.29,4,2024-03-16
1525,174955,2698,electronics,Central,369.14,4,2023-02-04
1526,68350,708,electronics,North,204.16,3,2023-08-21
1527,100455,546,books,East,398.7,3,2023-04-11
1528,56817,4819,apparel,East,292.82,2,2023-01-16
1529,131192,2039,toys,South,23.78,4,2024-11-01
1530,80568,1104,books,North,48.12,4,2023-03-07
1531,148847,3508,home,North,479.08,5,2023-01-07
1532,173476,1751,grocery,Central,497.35,2,2024-11-12
1533,94040,3282,beauty,Central,375.89,3,2023-05-18
1534,179226,1828,apparel,Central,466.26,2,2024-08-19
1535,191220,4229,beauty,West,102.18,4,2023-01-23
1536,197574,1707,apparel,Central,497.38,5,2023-04-23
1537,167192,509,apparel,West,316.74,1,2023-03-22
1538,135107,446,home,East,437.77,1,2024-05-30
1539,93303,2305,home,North,229.25,1,2024-03-28
1540,256,4394,home,West,457.13,2,2023-12-14
1541,143515,1019,apparel,West,44.37,3,2023-06-26
1542,43407,2319,grocery,East,242.95,5,2023-03-06
1543,150997,2808,books,South,340.56,2,2024-02-20
1544,191564,2492,toys,East,216.21,1,2023-06-18
1545,89073,4164,electronics,West,376.04,5,2024-03-06
1546,56190,4912,home,Central,209.4,1,2024-05-16
1547,155643,2332,sports,Central,449.01,4,2024-09-12
1548,137809,4084,sports,Central,404.08,5,2023-12-27
1549,188356,4355,apparel,North,152.11,2,2023-01-04
1550,86277,676,toys,North,190.65,4,2023-07-24
1551,188641,616,beauty,East,159.07,3,2024-09-14
1552,193037,36,toys,North,2.57,3,2024-01-25
1553,111144,4071,toys,West,82.78,3,2024-03-27
1554,48234,1986,apparel,West,248.15,5,2023-12-01
1555,91019,1957,beauty,West,168.89,5,2023-04-29
1556,140429,2060,home,East,42.47,1,2024-10-16
1557,90414,2504,beauty,North,112.41,3,2024-07-18
1558,163203,1438,sports,East,337.68,3,2024-12-27
1559,154544,123,sports,South,158.62,3,2024-09-16
1560,190923,4981,grocery,West,144.56,4,2023-08-01
1561,28722,2154,apparel,West,37.91,3,2023-07-05
1562,45940,4644,toys,North,330.32,4,2023-07-01
1563,188678,2582,beauty,South,164.25,5,2024-11-01
1564,170186,3941,sports,South,139.56,2,2024-02-11
1565,25410,883,sports,East,364.13,2,2023-11-28
1566,120430,332,apparel,North,117.9,4,2024-12-07
1567,50761,3022,books,South,347.34,2,2024-03-16
1568,126909,3541,home,East,318.84,2,2024-10-25
1569,21266,200,apparel,Central,154.51,2,2024-12-19
1570,162280,28,grocery,North,140.07,4,2023-02-27
1571,71789,1275,toys,Central,234.82,2,2023-09-21
1572,174707,1067,sports,East,243.73,4,2024-06-19
1573,164491,754,toys,East,115.97,5,2024-08-16
